Timestamp,Requested_Magnet_A,Measured_Magnet_A,Measured_Beam_A,Target_kV,Extraction_kV
2026-07-23T15:56:45.986753,0.0,0.0,-8.02e-12,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,0.05,0.124,-7.71e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,0.1,0.16,-8.36e-12,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,0.15000000000000002,0.188,-8.03e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,0.2,0.211,-7.32e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,0.25,0.243,-1.069e-11,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,0.30000000000000004,0.275,-7.82e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,0.35000000000000003,0.298,-7.99e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,0.4,0.33,-1.009e-11,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,0.45,0.362,-1.091e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,0.5,0.421,-9.78e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,0.55,0.481,-6.97e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,0.6000000000000001,0.54,-8.2e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,0.65,0.577,-9.6e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,0.7000000000000001,0.65,-9.17e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,0.75,0.71,-7.03e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,0.8,0.764,-9e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,0.8500000000000001,0.815,-8.31e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,0.9,0.865,-8.88e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,0.9500000000000001,0.934,-9.18e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,1.0,0.989,-1.059e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,1.05,1.048,-1.121e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,1.1,1.103,-9.1e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,1.1500000000000001,1.163,-8.53e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,1.2000000000000002,1.209,-1.125e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,1.25,1.259,-1.121e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,1.3,1.305,-1.041e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,1.35,1.35,-1.296e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,1.4000000000000001,1.396,-3.993e-11,5.995369911193848,17.083707809448242
2026-07-23T15:56:45.986753,1.4500000000000002,1.456,1.48e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,1.5,1.506,-1.39e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,1.55,1.547,-5.78e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,1.6,1.602,-6.12e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,1.6500000000000001,1.657,-7.89e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,1.7000000000000002,1.703,-6.95e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,1.75,1.753,-8.65e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,1.8,1.808,-7.48e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,1.85,1.854,-1.061e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,1.9000000000000001,1.904,-6.52e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,1.9500000000000002,1.95,-9.51e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.0,1.996,-9.45e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.0500000000000003,2.046,-9.73e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.1,2.106,-8.75e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.15,2.156,-9.28e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.2,2.206,-8.56e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.25,2.257,-8.9e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,2.3000000000000003,2.293,-9.18e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,2.35,2.348,-7.98e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.4000000000000004,2.408,-9.83e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.45,2.454,-1.04e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.5,2.504,-9.49e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.5500000000000003,2.554,-9.1e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,2.6,2.596,-9.26e-12,5.995369911193848,17.083707809448242
2026-07-23T15:56:45.986753,2.6500000000000004,2.646,-8.18e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.7,2.696,-8.36e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.75,2.751,-6.93e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,2.8000000000000003,2.802,-9.92e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,2.85,2.847,-1.167e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,2.9000000000000004,2.898,-7.56e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,2.95,2.948,-8.52e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,3.0,3.003,-8.96e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,3.0500000000000003,3.053,-8.4e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,3.1,3.099,-9.53e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,3.1500000000000004,3.145,-1.083e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,3.2,3.2,-5.5e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,3.25,3.246,-6.28e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,3.3000000000000003,3.301,-8.53e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,3.35,3.346,-8.95e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,3.4000000000000004,3.392,-9.01e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,3.45,3.438,-7.28e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,3.5,3.497,-9.18e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,3.5500000000000003,3.548,-8.14e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,3.6,3.598,-8.11e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,3.6500000000000004,3.644,-8.9e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,3.7,3.69,-1.09e-11,5.994647026062012,17.083707809448242
